freq,ampl
200000000,20.671023
200003125,23.255996
200006250,20.036754
200009375,22.827981
200012500,27.526934
200015625,26.938766
200018750,24.698717
200021875,27.536915
200025000,24.510221
200028125,28.646656
200031250,26.100213
200034375,21.396315
200037500,25.667195
200040625,24.767789
200043750,25.357669
200046875,22.150748
200050000,26.952936
200053125,21.888396
200056250,22.995102
200059375,22.396202
200062500,22.668693
200065625,21.807504
200068750,27.531446
200071875,26.655486
200075000,20.304226
200078125,25.75491
200081250,20.781096
200084375,26.435276
200087500,24.073721
200090625,25.385739
200093750,27.616332
200096875,27.788071
200100000,26.827816
200103125,22.93453
200106250,20.945036
200109375,25.836717
200112500,25.345854
200115625,28.930719
200118750,28.817016
200121875,21.87541
200125000,24.111392
200128125,27.104437
200131250,24.187461
200134375,29.661376
200137500,20.134146
200140625,24.13698
200143750,28.42875
200146875,29.483432
200150000,25.058405
200153125,22.51754
200156250,25.916247
200159375,23.188056
200162500,26.965559
200165625,23.423449
200168750,21.918926
200171875,25.876078
200175000,27.712899
200178125,24.899369
200181250,25.928918
200184375,25.705499
200187500,25.243044
200190625,20.059665
200193750,23.726489
200196875,28.735061
200200000,25.116762
200203125,27.834237
200206250,29.546534
200209375,20.373646
200212500,27.280874
200215625,24.890658
200218750,20.02458
200221875,22.188639
200225000,24.934064
200228125,24.611991
200231250,28.705734
200234375,23.551798
200237500,27.876213
200240625,24.111992
200243750,29.430997
200246875,29.77072
200250000,21.618024
200253125,28.17537
200256250,21.128824
200259375,23.35511
200262500,28.856432
200265625,24.337368
200268750,20.20404
200271875,20.047638
200275000,29.870084
200278125,28.58903
200281250,29.640664
200284375,23.406219
200287500,23.051528
200290625,26.857111
200293750,20.491475
200296875,25.992863
200300000,21.537353
200303125,21.865467
200306250,27.564831
200309375,22.378264
200312500,29.889412
200315625,26.69089
200318750,26.00001
200321875,26.427367
200325000,22.392439
200328125,29.577716
200331250,20.401232
200334375,29.075819
200337500,25.329185
200340625,26.021851
200343750,25.440266
200346875,23.881461
200350000,21.662406
200353125,23.518875
200356250,26.402835
200359375,23.113243
200362500,27.957861
200365625,26.931423
200368750,20.297852
200371875,20.928707
200375000,28.469198
200378125,25.346435
200381250,21.333939
200384375,25.292264
200387500,25.49465
200390625,27.078827
200393750,24.768721
200396875,29.307143
200400000,20.148986
200403125,28.875008
200406250,27.068465
200409375,23.766468
200412500,21.021042
200415625,21.44608
200418750,27.034049
200421875,26.65947
200425000,25.298684
200428125,20.829504
200431250,21.009541
200434375,24.862817
200437500,21.078265
200440625,22.945575
200443750,20.265342
200446875,22.261521
200450000,25.518849
200453125,28.042861
200456250,20.138714
200459375,22.995063
200462500,23.315581
200465625,22.199285
200468750,24.079446
200471875,20.008082
200475000,21.887427
200478125,22.646904
200481250,28.56165
200484375,22.984172
200487500,26.89984
200490625,27.64262
200493750,26.937994
200496875,24.336378
200500000,23.143902
200503125,25.251179
200506250,23.596691
200509375,23.061346
200512500,23.728477
200515625,20.573164
200518750,26.044117
200521875,23.991881
200525000,20.605399
200528125,23.38526
200531250,20.642689
200534375,25.008167
200537500,25.500315
200540625,29.714306
200543750,21.512121
200546875,25.720647
200550000,27.914094
200553125,22.424887
200556250,24.528229
200559375,25.827215
200562500,21.119941
200565625,24.472536
200568750,29.037247
200571875,29.109802
200575000,29.086699
200578125,20.132106
200581250,26.693226
200584375,27.376228
200587500,23.144479
200590625,22.384243
200593750,26.767727
200596875,23.480523
200600000,29.145353
200603125,23.178417
200606250,28.658342
200609375,26.991449
200612500,23.851313
200615625,27.141053
200618750,29.004391
200621875,27.217769
200625000,22.818224
200628125,21.1658
200631250,25.942084
200634375,27.608129
200637500,26.115406
200640625,22.34318
200643750,26.543208
200646875,27.083161
200650000,23.910492
200653125,26.948345
200656250,26.729201
200659375,29.608243
200662500,20.185014
200665625,29.523252
200668750,27.250298
200671875,21.356359
200675000,21.64734
200678125,23.730338
200681250,26.147326
200684375,25.826791
200687500,24.165731
200690625,28.572163
200693750,25.245057
200696875,25.968383
200700000,27.013605
200703125,28.385415
200706250,21.593613
200709375,20.81484
200712500,24.708032
200715625,28.319403
200718750,28.921824
200721875,25.397681
200725000,21.488149
200728125,26.398402
200731250,28.495058
200734375,27.507126
200737500,21.758467
200740625,20.47683
200743750,24.633209
200746875,22.375795
200750000,23.216561
200753125,27.483561
200756250,27.679421
200759375,25.708007
200762500,29.16153
200765625,27.085004
200768750,21.581711
200771875,23.997253
200775000,23.000313
200778125,29.853301
200781250,24.245244
200784375,22.716351
200787500,28.525941
200790625,29.554559
200793750,23.635022
200796875,22.905522
200800000,23.203477
200803125,20.442244
200806250,26.462663
200809375,20.237173
200812500,29.944423
200815625,28.183104
200818750,23.862726
200821875,25.86125
200825000,28.338846
200828125,21.173941
200831250,26.787625
200834375,28.556132
200837500,25.143154
200840625,28.74977
200843750,22.476472
200846875,20.024488
200850000,22.307208
200853125,29.960434
200856250,23.391493
200859375,23.259188
200862500,20.69756
200865625,23.917249
200868750,22.469599
200871875,24.957139
200875000,20.320973
