freq,ampl
200000000,27.813469
200003125,20.800656
200006250,28.724925
200009375,25.737552
200012500,24.905558
200015625,21.320711
200018750,27.986638
200021875,23.181177
200025000,27.945094
200028125,28.451398
200031250,20.974132
200034375,29.943766
200037500,21.88003
200040625,22.645838
200043750,25.709389
200046875,27.021021
200050000,22.53705
200053125,28.805035
200056250,29.855293
200059375,22.267366
200062500,26.312977
200065625,20.748625
200068750,20.235061
200071875,22.001727
200075000,29.699696
200078125,25.002463
200081250,21.86303
200084375,26.75039
200087500,21.64916
200090625,28.85025
200093750,25.517693
200096875,29.236789
200100000,24.662405
200103125,26.963023
200106250,27.444624
200109375,21.29706
200112500,26.53506
200115625,24.649505
200118750,27.488157
200121875,22.429422
200125000,21.113832
200128125,28.426733
200131250,22.310902
200134375,27.951446
200137500,22.740837
200140625,25.01504
200143750,20.422676
200146875,27.730661
200150000,24.536206
200153125,21.090643
200156250,29.136469
200159375,25.532665
200162500,21.71599
200165625,22.276992
200168750,27.956089
200171875,22.075918
200175000,25.179814
200178125,22.817972
200181250,22.457883
200184375,25.904288
200187500,28.593866
200190625,28.93041
200193750,29.944882
200196875,20.365677
200200000,25.236793
200203125,27.697537
200206250,25.683409
200209375,28.570342
200212500,29.822998
200215625,20.573381
200218750,23.799209
200221875,23.100695
200225000,27.697464
200228125,20.510996
200231250,26.184552
200234375,29.218428
200237500,20.450434
200240625,24.589524
200243750,27.873706
200246875,29.231264
200250000,26.557488
200253125,22.513735
200256250,20.784802
200259375,28.156628
200262500,20.998459
200265625,24.900238
200268750,21.420489
200271875,28.074153
200275000,24.045639
200278125,24.524079
200281250,20.39514
200284375,29.751233
200287500,26.152157
200290625,21.065163
200293750,23.064556
200296875,24.521708
200300000,29.926559
200303125,28.569647
200306250,25.805426
200309375,29.674909
200312500,26.016864
200315625,22.252128
200318750,20.33646
200321875,24.890099
200325000,28.586305
200328125,23.903565
200331250,24.527171
200334375,23.459252
200337500,26.131533
200340625,23.493247
200343750,27.898472
200346875,24.454637
200350000,23.53958
200353125,20.078291
200356250,27.217195
200359375,29.228661
200362500,27.99705
200365625,24.927648
200368750,27.382546
200371875,22.796683
200375000,23.996774
200378125,27.191592
200381250,23.363284
200384375,20.40764
200387500,23.754077
200390625,22.658348
200393750,27.503755
200396875,23.225311
200400000,28.39749
200403125,26.763155
200406250,26.788715
200409375,20.274277
200412500,27.701494
200415625,27.299216
200418750,26.002102
200421875,25.712047
200425000,22.932045
200428125,25.100603
200431250,29.698383
200434375,27.293936
200437500,21.693063
200440625,27.227406
200443750,29.605713
200446875,28.654577
200450000,27.585918
200453125,21.08909
200456250,22.6817
200459375,23.206772
200462500,23.866926
200465625,26.211763
200468750,28.750617
200471875,21.334508
200475000,28.756368
200478125,24.687714
200481250,27.651637
200484375,21.822115
200487500,27.734205
200490625,22.62814
200493750,21.330666
200496875,27.542124
200500000,24.230519
200503125,27.551533
200506250,21.587751
200509375,29.138366
200512500,23.958791
200515625,28.029979
200518750,24.331289
200521875,26.192499
200525000,20.709974
200528125,21.470856
200531250,26.136662
200534375,23.82932
200537500,29.04672
200540625,25.69326
200543750,22.63375
200546875,22.072813
200550000,28.617666
200553125,27.025228
200556250,28.572947
200559375,23.596305
200562500,21.329328
200565625,23.936521
200568750,21.636803
200571875,29.016108
200575000,21.491466
200578125,25.131026
200581250,26.493638
200584375,20.584997
200587500,25.350309
200590625,24.279309
200593750,29.539004
200596875,23.613079
200600000,24.210361
200603125,27.956806
200606250,28.988908
200609375,22.356286
200612500,22.191495
200615625,23.88591
200618750,29.322203
200621875,27.11144
200625000,24.81511
200628125,29.945576
200631250,26.627169
200634375,21.641507
200637500,20.068433
200640625,22.813658
200643750,26.798022
200646875,20.162436
200650000,25.593131
200653125,24.993416
200656250,23.102908
200659375,26.206502
200662500,27.106817
200665625,23.051323
200668750,24.082482
200671875,29.912672
200675000,26.408347
200678125,23.006433
200681250,21.062312
200684375,22.842492
200687500,22.910597
200690625,29.486986
200693750,26.463631
200696875,24.612921
200700000,28.522564
200703125,20.724757
200706250,27.322225
200709375,28.400126
200712500,22.467346
200715625,21.708739
200718750,21.725733
200721875,26.199041
200725000,22.096692
200728125,29.507189
200731250,24.445327
200734375,20.77509
200737500,22.472527
200740625,20.891226
200743750,22.433507
200746875,20.099993
200750000,29.294209
200753125,28.277518
200756250,22.220202
200759375,22.847548
200762500,24.386908
200765625,26.572979
200768750,26.079687
200771875,25.150878
200775000,23.707179
200778125,27.826652
200781250,25.150602
200784375,25.904302
200787500,27.498169
200790625,22.79983
200793750,23.557421
200796875,28.952994
200800000,27.457332
200803125,21.025979
200806250,21.540344
200809375,29.130185
200812500,26.227701
200815625,24.040004
200818750,20.763199
200821875,29.434255
200825000,24.358447
200828125,28.847694
200831250,29.696891
200834375,27.66596
200837500,23.082324
200840625,24.446412
200843750,25.152641
200846875,22.213846
200850000,28.854474
200853125,27.091763
200856250,25.111481
200859375,26.052176
200862500,21.121809
200865625,29.538842
200868750,24.982636
200871875,27.512669
200875000,21.993785
200878125,21.043513
200881250,22.558751
200884375,25.963722
200887500,24.659605
200890625,21.896667
200893750,23.099448
200896875,22.114225
200900000,22.268945
200903125,22.952361
200906250,20.883018
200909375,25.356846
200912500,28.935727
200915625,25.698798
200918750,25.893481
200921875,25.664847
200925000,20.366266
200928125,25.419764
200931250,22.078067
200934375,22.015358
200937500,21.866335
200940625,28.107426
200943750,21.6316
200946875,29.129998
200950000,27.792383
200953125,24.392754
200956250,22.399793
200959375,28.980455
200962500,23.701393
200965625,27.64457
200968750,20.129421
200971875,25.249037
200975000,21.029047
200978125,24.105469
200981250,24.738554
200984375,20.453083
200987500,21.781816
200990625,24.573792
200993750,28.695949
200996875,25.941412
201000000,28.389379
201003125,20.939055
201006250,25.193524
201009375,25.756743
201012500,23.878686
201015625,23.910592
201018750,23.55804
201021875,27.107554
201025000,21.625468
201028125,29.932392
201031250,25.280815
201034375,26.730818
201037500,23.417963
201040625,22.32074
201043750,27.114266
201046875,28.41354
201050000,20.942204
201053125,20.359434
201056250,26.702918
201059375,25.59838
201062500,20.666495
201065625,24.46514
201068750,22.55705
201071875,25.681505
201075000,28.97782
201078125,23.305388
201081250,26.792991
201084375,22.371196
201087500,20.618075
201090625,27.467691
201093750,21.750414
201096875,28.021834
201100000,27.680958
201103125,24.839892
201106250,28.739786
201109375,26.653887
201112500,24.88022
201115625,25.194035
201118750,29.662702
201121875,23.087831
201125000,26.109024
201128125,23.799454
201131250,20.923196
201134375,24.282119
201137500,20.051103
201140625,22.115108
201143750,20.147632
201146875,28.459355
201150000,28.102188
201153125,25.929213
201156250,27.103767
201159375,26.911705
201162500,27.201062
201165625,20.723287
201168750,22.053799
201171875,21.088382
201175000,25.669306
201178125,22.229703
201181250,21.331471
201184375,23.10069
201187500,26.78798
201190625,20.056114
201193750,26.853961
201196875,24.053588
201200000,25.551417
201203125,28.608089
201206250,20.003878
201209375,20.994188
201212500,24.816682
201215625,20.151123
201218750,22.061761
201221875,29.955455
201225000,21.156063
201228125,24.437289
201231250,24.6165
201234375,24.231012
201237500,29.352869
201240625,22.603174
201243750,26.057212
201246875,27.765357
201250000,20.355061
201253125,23.731438
201256250,20.468202
201259375,27.996807
201262500,23.887604
201265625,20.647638
201268750,29.849332
201271875,23.309855
