freq,ampl
200000000,28.624508
200003125,24.156937
200006250,20.284514
200009375,23.902638
200012500,23.209886
200015625,21.849102
200018750,24.936506
200021875,28.136733
200025000,21.573818
200028125,25.737916
200031250,26.71921
200034375,21.199001
200037500,21.267769
200040625,21.420726
200043750,23.368948
200046875,21.71441
200050000,22.377264
200053125,26.885503
200056250,26.683557
200059375,22.337073
200062500,24.455693
200065625,29.126646
200068750,23.364586
200071875,23.18968
200075000,21.682321
200078125,23.362302
200081250,23.555528
200084375,23.945278
200087500,23.208219
200090625,23.070414
200093750,21.677551
200096875,26.013245
200100000,24.848821
200103125,24.406506
200106250,28.095121
200109375,27.235661
200112500,24.782333
200115625,21.670462
200118750,26.112714
200121875,29.107791
200125000,24.805563
200128125,29.193758
200131250,28.830726
200134375,27.273049
200137500,28.269253
200140625,26.659158
200143750,24.664241
200146875,22.288227
200150000,22.240708
200153125,26.205992
200156250,24.148848
200159375,28.665402
200162500,22.214884
200165625,22.481692
200168750,27.141099
200171875,25.287389
200175000,20.843545
200178125,23.095694
200181250,27.871708
200184375,25.344537
200187500,21.012941
200190625,20.086173
200193750,20.234763
200196875,25.55085
200200000,25.969929
200203125,25.773543
200206250,27.932543
200209375,22.524908
200212500,28.165716
200215625,24.864334
200218750,22.172387
200221875,24.227192
200225000,22.442728
200228125,28.026944
200231250,28.304846
200234375,28.029323
200237500,29.853317
200240625,25.049557
200243750,23.789733
200246875,21.113723
200250000,24.844801
200253125,29.561513
200256250,22.226094
200259375,23.73987
200262500,22.966327
200265625,25.321303
200268750,26.934737
200271875,28.622038
200275000,20.254035
200278125,29.109685
200281250,28.564617
200284375,20.495379
200287500,24.651679
200290625,22.076273
200293750,23.225944
200296875,28.086846
200300000,23.145574
200303125,22.038656
200306250,24.574736
200309375,28.92681
200312500,26.1652
200315625,29.030733
200318750,29.90224
200321875,22.466593
200325000,29.676013
200328125,20.957195
200331250,26.682787
200334375,26.740589
200337500,25.783124
200340625,21.380257
200343750,20.71864
200346875,20.764463
200350000,23.731829
200353125,21.014801
200356250,27.49293
200359375,28.618798
200362500,22.732512
200365625,21.999826
200368750,25.552751
200371875,21.706215
200375000,28.339528
200378125,25.387292
200381250,29.820451
200384375,24.03112
200387500,28.549647
200390625,21.007537
200393750,21.112617
200396875,22.405831
200400000,28.802348
200403125,25.001336
200406250,27.039676
200409375,20.601934
200412500,23.070001
200415625,23.894684
200418750,29.426638
200421875,24.257015
200425000,28.650011
200428125,27.591826
200431250,22.526675
200434375,21.297978
200437500,27.882663
200440625,26.488242
200443750,20.413776
200446875,29.333192
200450000,25.581934
200453125,21.647243
200456250,21.31734
200459375,21.427376
200462500,29.076633
200465625,29.868113
200468750,22.200805
200471875,22.208922
200475000,24.936716
200478125,22.885813
200481250,29.785735
200484375,26.758867
200487500,28.363812
200490625,22.382994
200493750,28.904975
200496875,27.378256
200500000,26.841668
