freq,ampl
200000000,27.571614
200003125,24.655351
200006250,20.389618
200009375,26.708815
200012500,27.594755
200015625,25.005725
200018750,28.598992
200021875,20.350383
200025000,22.154936
200028125,27.683551
200031250,28.165258
200034375,27.611576
200037500,21.730957
200040625,25.222218
200043750,21.033431
200046875,25.003101
200050000,22.343785
200053125,21.54911
200056250,29.838995
200059375,20.608873
200062500,22.337717
200065625,25.869244
200068750,27.148514
200071875,22.324844
200075000,23.36564
200078125,29.215968
200081250,27.935454
200084375,26.120427
200087500,24.347513
200090625,22.458354
200093750,21.32424
200096875,24.717376
200100000,22.837633
200103125,29.212723
200106250,24.411321
200109375,25.90466
200112500,20.688158
200115625,27.494891
200118750,22.382373
200121875,22.167039
200125000,21.967832
200128125,20.264712
200131250,20.639069
200134375,23.220026
200137500,28.971878
200140625,24.200485
200143750,21.271296
200146875,20.753584
200150000,23.133606
200153125,25.472877
200156250,22.322051
200159375,23.013537
200162500,23.6925
200165625,26.812628
200168750,24.532624
200171875,22.752115
200175000,24.656493
200178125,22.797773
200181250,20.652634
200184375,22.43212
200187500,25.609474
200190625,22.29609
200193750,21.740565
200196875,20.917863
200200000,24.064161
200203125,24.629015
200206250,25.258747
200209375,22.09073
200212500,22.254572
200215625,28.911335
200218750,25.728542
200221875,23.421081
200225000,25.067157
200228125,24.135271
200231250,29.697226
200234375,29.759163
200237500,21.499646
200240625,21.270257
200243750,23.508533
200246875,24.164603
200250000,23.60773
200253125,23.01508
200256250,25.334801
200259375,28.488975
200262500,22.534564
200265625,22.842321
200268750,22.859473
200271875,26.498747
200275000,21.354526
200278125,27.580665
200281250,27.872619
200284375,26.408595
200287500,20.520801
200290625,28.707383
200293750,28.25242
200296875,20.324582
200300000,22.597488
200303125,21.247279
200306250,27.792687
200309375,23.111809
200312500,22.354752
200315625,22.579262
200318750,21.049485
200321875,24.560464
200325000,21.281368
200328125,27.99239
200331250,21.857242
200334375,23.927997
200337500,22.21617
200340625,28.666326
200343750,21.579913
200346875,25.756401
200350000,24.756293
200353125,21.350523
200356250,21.389438
200359375,22.778389
200362500,23.874134
200365625,29.982448
200368750,29.733719
200371875,26.345753
200375000,22.111434
200378125,28.968751
200381250,22.886288
200384375,23.55856
200387500,29.969065
200390625,21.271233
200393750,23.085639
200396875,26.970853
200400000,22.387526
200403125,27.002175
200406250,27.818995
200409375,20.581135
200412500,22.769123
200415625,22.588144
200418750,25.189695
200421875,22.238416
200425000,26.812874
200428125,26.920989
200431250,28.339198
200434375,21.861309
200437500,22.042656
200440625,28.38052
200443750,23.39649
200446875,21.260656
200450000,23.14194
200453125,22.723578
200456250,29.105185
200459375,27.209663
200462500,20.378149
200465625,29.299102
200468750,29.265242
200471875,22.637341
200475000,27.744626
200478125,27.945258
200481250,23.226151
200484375,26.254301
200487500,22.379981
200490625,26.723804
200493750,22.112731
200496875,26.07795
200500000,29.32647
200503125,23.289643
200506250,26.995847
200509375,23.305195
200512500,22.539644
200515625,23.085924
200518750,27.811988
200521875,28.578994
200525000,26.465222
200528125,24.256512
200531250,27.91764
200534375,29.281329
200537500,26.998627
200540625,27.984481
200543750,28.653151
200546875,29.083459
200550000,20.338202
200553125,21.640657
200556250,26.140845
200559375,25.747222
200562500,23.654054
200565625,27.57372
200568750,27.967824
200571875,28.825733
200575000,29.750494
200578125,28.713714
200581250,20.562699
200584375,27.057842
200587500,26.405963
200590625,21.489517
200593750,20.571419
200596875,20.545999
200600000,24.117462
200603125,25.313414
200606250,24.285235
200609375,29.448999
200612500,23.367025
200615625,26.816396
200618750,28.87733
200621875,21.632494
200625000,26.519844
200628125,23.963598
200631250,29.751773
200634375,27.28061
200637500,20.298738
200640625,23.763445
200643750,28.986524
200646875,27.453623
200650000,26.688784
200653125,26.141897
200656250,23.853384
200659375,29.454174
200662500,29.444981
200665625,24.494071
200668750,23.207891
200671875,20.049185
200675000,26.421793
200678125,21.852626
200681250,28.226714
200684375,27.768384
